CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
562,0,36,4,87745.37409759029,3,0,0,183768.67159139336,0,1,263236.1222927709,True,False,False
841,0,18,0,112970.3232443694,3,0,1,129235.4732341214,4,1,338910.9697331082,False,False,True
663,1,38,2,86167.82225392245,1,0,1,188570.00840425745,0,1,86167.82225392245,False,True,False
441,1,54,9,12044.60080332021,2,1,0,126197.53002816255,2,0,24089.20160664042,True,False,False
645,0,57,10,84107.1659110603,4,1,0,57509.436846655575,2,1,336428.6636442412,False,False,True
522,1,68,10,80636.15077092288,3,0,0,17499.472204049307,3,1,241908.4523127686,False,True,False
681,0,55,10,65094.56694897344,2,1,0,146019.4961402724,2,1,130189.13389794689,False,True,False
688,0,79,8,81313.20229794107,1,1,1,175486.129571532,3,1,81313.20229794107,False,False,True
506,0,43,4,151630.19661128268,2,0,0,107124.22449176946,1,1,303260.39322256536,False,False,True
591,0,60,6,16572.59601162746,3,1,1,64253.91765763631,2,0,49717.788034882375,True,False,False
630,0,22,1,173688.3274407554,2,0,1,74947.56192699204,4,1,347376.6548815108,False,False,True
743,0,69,10,97555.20345655404,3,0,1,22341.09432903766,3,1,292665.6103696621,False,True,False
586,1,18,10,79248.76532722793,1,1,0,178368.24197242755,4,1,79248.76532722793,True,False,False
623,0,26,6,125261.5847927055,2,1,1,162198.02307991576,4,1,250523.169585411,False,False,True
724,0,38,3,19587.961048836867,2,1,0,195913.6155167725,0,0,39175.922097673734,False,True,False
580,0,46,9,24020.59017206328,2,1,1,164706.4290227784,1,0,48041.18034412656,False,True,False
686,1,52,3,36008.73933225975,2,0,1,120467.61518133116,2,0,72017.4786645195,True,False,False
726,1,73,6,134068.69851696366,2,1,0,147284.8909592924,3,1,268137.3970339273,False,True,False
572,0,64,1,354.09069488369227,2,1,0,161949.11597574654,3,0,708.1813897673845,False,True,False
694,0,39,2,61541.69810805227,3,1,0,108799.74200593332,0,1,184625.09432415682,False,False,True
787,0,47,4,9618.427009496623,2,0,0,41529.39575462969,1,0,19236.854018993246,False,True,False
763,0,23,6,122066.89058078318,2,0,0,160481.1388334305,4,1,244133.78116156635,True,False,False
773,1,41,10,12060.530781494876,3,0,0,189895.5302968685,1,0,36181.59234448463,True,False,False
850,1,31,0,16172.974959288484,3,1,0,126878.41594452012,0,0,48518.92487786545,False,True,False
572,0,34,10,72766.12355934807,4,1,0,144079.85783279117,0,1,291064.49423739227,False,False,True
515,1,44,1,84972.90979826747,2,1,1,163555.6811966053,1,1,169945.81959653494,False,False,True
848,1,35,4,19153.347744790142,1,0,0,122726.85210555627,0,0,19153.347744790142,True,False,False
621,0,39,8,81441.6288260049,2,1,1,80684.07985779192,0,1,162883.2576520098,False,True,False
686,0,44,1,39985.991123245694,1,0,1,135245.71834190504,1,0,39985.991123245694,False,True,False
850,1,57,5,53812.22251155786,2,1,0,71102.58540852585,2,1,107624.44502311572,False,False,True
641,1,61,10,163031.30484545446,1,1,1,130913.33066680818,3,1,163031.30484545446,False,False,True
632,0,36,6,242841.74768825795,2,0,0,144089.91456629892,0,1,485683.4953765159,True,False,False
517,0,34,4,68532.9271653315,2,1,0,128937.58955524798,0,1,137065.854330663,False,True,False
850,1,34,2,248992.676203048,2,0,1,114604.60796798828,0,1,497985.352406096,False,False,True
680,1,24,7,40379.92586349551,2,1,1,175238.39380138493,4,0,80759.85172699102,False,True,False
642,1,18,5,86320.87771754216,4,0,0,179529.61055375793,4,1,345283.5108701686,False,True,False
606,0,26,1,30452.72808253232,2,1,1,179261.82928250308,4,0,60905.45616506464,False,True,False
449,1,29,6,11649.26013121673,3,0,0,176042.8864674053,4,0,34947.78039365019,False,False,True
610,1,41,6,132581.15768729645,4,1,1,34646.08443275283,1,1,530324.6307491858,True,False,False
613,0,18,4,11557.956900198426,2,0,1,43191.996424158366,4,0,23115.91380039685,False,True,False
598,1,34,3,1340.2587392291764,2,0,0,189125.2868838962,0,0,2680.517478458353,True,False,False
850,1,57,3,20342.42173232448,2,0,0,147736.0508232545,2,0,40684.84346464896,True,False,False
736,0,46,0,72334.79083637349,3,1,0,101520.3201728232,1,1,217004.37250912047,False,False,True
555,0,19,1,52205.70953633855,3,1,1,148716.29247077857,4,1,156617.12860901566,False,False,True
544,0,47,0,181281.50868065163,3,1,0,135418.59876320357,1,1,543844.5260419549,True,False,False
810,0,56,1,7710.857615298391,2,0,0,198957.6180488724,2,0,15421.715230596781,True,False,False
850,0,64,3,9801.001652349458,2,1,0,106173.7726873336,3,0,19602.003304698916,True,False,False
727,1,41,10,250000.0,2,1,1,196088.291939366,1,1,500000.0,True,False,False
628,0,66,0,104577.15137260732,2,0,0,17042.214102306483,3,1,209154.30274521463,False,False,True
711,1,58,10,487.2551457685242,3,0,0,120235.16789698524,2,0,1461.7654373055725,False,False,True
599,0,63,3,18541.013590296003,3,1,1,135391.5798283807,3,0,55623.04077088801,False,False,True
850,0,33,7,80240.75180750205,3,1,0,54074.98299165446,0,1,240722.25542250613,True,False,False
758,0,29,1,7294.208286622495,2,1,0,16809.601989342238,4,0,14588.41657324499,False,True,False
695,0,77,5,70063.52963961281,2,0,1,55181.169386084846,3,1,140127.05927922562,False,False,True
630,0,31,2,49025.03519713836,2,1,0,42170.50253160689,0,0,98050.07039427671,False,True,False
728,1,58,5,68934.77830537113,2,0,1,170007.2896059349,2,1,137869.55661074226,False,True,False
648,1,24,3,101386.60812878289,3,0,1,41551.0381126103,4,1,304159.82438634866,False,False,True
829,1,29,10,33945.36170147337,2,0,1,88597.62561949801,4,0,67890.72340294674,True,False,False
548,1,60,1,4516.158669897521,3,0,0,13602.551433699777,2,0,13548.476009692562,True,False,False
740,1,20,5,133209.8663572086,1,0,0,29927.549324490144,4,1,133209.8663572086,False,False,True
566,0,46,5,29155.10312112621,2,0,1,120248.590694101,1,0,58310.20624225242,True,False,False
506,1,54,8,38823.38133637525,3,0,0,178588.79900759403,2,0,116470.14400912574,False,True,False
730,0,34,0,137668.68985187958,2,1,0,69375.85359549447,0,1,275337.37970375916,True,False,False
752,0,37,7,40124.24780388308,1,1,1,135197.9633515402,0,0,40124.24780388308,False,False,True
807,0,19,2,73916.35946805759,1,1,1,47579.89784116969,4,1,73916.35946805759,True,False,False
572,1,51,0,7093.4950888654585,1,0,0,18684.85083890055,2,0,7093.4950888654585,False,True,False
660,1,55,0,81573.4670791138,2,0,0,125529.46404773972,2,1,163146.9341582276,False,False,True
836,1,41,3,130443.5263522004,3,1,1,83942.79573350932,1,1,391330.57905660116,False,False,True
504,0,43,4,83119.42552682299,3,1,0,134592.89057802054,1,1,249358.27658046898,True,False,False
606,0,51,6,47699.74858961723,1,1,1,114031.17580497776,2,0,47699.74858961723,False,True,False
663,0,58,4,41449.35799139662,1,0,0,53659.61086081604,2,0,41449.35799139662,False,False,True
770,1,54,3,63678.3755592837,2,1,0,14776.500324826591,2,1,127356.7511185674,False,True,False
488,1,58,1,2932.0806886285163,2,1,0,22913.41084883965,2,0,5864.161377257033,False,True,False
595,0,56,0,7044.320697587301,4,0,1,144589.35621397267,2,0,28177.282790349203,False,False,True
551,0,26,10,113883.53847709137,2,1,0,173617.15458350675,4,1,227767.07695418273,True,False,False
706,0,46,10,59162.04778797399,1,1,0,184301.30079525325,1,1,59162.04778797399,False,True,False
729,0,22,6,1516.9071430417002,3,0,1,70280.13457165987,4,0,4550.7214291251,True,False,False
755,1,45,1,20917.19382957868,3,1,0,28301.70188912392,1,0,62751.58148873603,True,False,False
674,0,27,1,67018.66637129842,1,1,0,27777.374910289644,4,1,67018.66637129842,False,False,True
605,1,33,0,26881.32929751536,1,0,0,133367.61861015548,0,0,26881.32929751536,False,True,False
602,0,18,6,115237.228121676,4,0,0,146182.41322354728,4,1,460948.912486704,False,True,False
697,1,22,3,34169.749133201534,3,0,0,43174.424250969154,4,0,102509.2473996046,False,False,True
536,0,46,9,29521.076640913023,1,1,1,73502.96130747139,1,0,29521.076640913023,True,False,False
736,1,35,4,81784.26425511084,2,1,1,154494.39259489824,0,1,163568.5285102217,False,True,False
590,0,54,10,39219.55865530385,2,0,0,162909.46186686613,2,0,78439.1173106077,False,True,False
552,0,22,1,62814.39971686302,2,0,0,157113.37790918906,4,1,125628.79943372605,False,False,True
575,0,52,10,12109.345516542126,4,0,0,132765.62055729714,2,0,48437.3820661685,True,False,False
388,0,55,3,198855.27011590227,2,1,1,196400.30321605917,2,1,397710.54023180454,True,False,False
786,1,69,2,14954.29851907248,2,1,0,26308.83913218973,3,0,29908.59703814496,False,False,True
798,0,53,5,13270.076078305172,2,1,0,112059.59673881264,2,0,26540.152156610344,True,False,False
623,0,35,1,86911.17264894985,2,0,0,91453.63012526826,0,1,173822.3452978997,False,False,True
706,1,61,0,22961.679397708,2,0,0,188926.80742368585,3,0,45923.358795416,False,True,False
718,1,48,2,250000.0,1,0,1,103662.73562477683,1,1,250000.0,False,False,True
658,1,74,10,250000.0,4,1,1,92516.020162802,3,1,1000000.0,True,False,False
646,0,45,3,51466.781371689845,2,1,0,106172.21887962324,1,0,102933.56274337969,False,False,True
571,1,53,0,113964.45089078767,2,1,0,199876.51834466157,2,1,227928.90178157535,False,False,True
632,0,21,2,30138.75738049219,2,1,1,172294.5182782194,4,0,60277.51476098438,True,False,False
481,1,18,10,97498.22833750506,2,1,1,43278.15706459055,4,1,194996.45667501012,False,True,False
591,0,27,0,7854.580409965553,2,0,1,144560.0421505092,4,0,15709.160819931107,False,True,False
507,1,47,10,29133.41958878876,2,1,0,152731.46411889853,1,0,58266.83917757752,True,False,False
565,0,18,10,4660.158049110022,2,1,1,127960.28637287753,4,0,9320.316098220044,False,False,True
667,0,29,3,43106.70427623568,2,1,1,39806.84326108551,4,0,86213.40855247136,True,False,False
752,1,64,9,149471.49609118936,2,0,1,126782.0817935506,3,1,298942.9921823787,True,False,False
773,1,41,1,33359.26284743069,2,1,0,91773.40216077476,1,0,66718.52569486138,True,False,False
718,1,59,2,36158.46531389568,3,0,1,12171.644886364436,2,0,108475.39594168703,True,False,False
850,0,65,4,26294.37616414102,4,0,0,73791.09683934553,3,0,105177.50465656408,True,False,False
694,0,37,2,49988.51780339336,3,1,1,135858.98794146557,0,0,149965.5534101801,False,True,False
660,1,34,7,4148.202190958793,2,0,0,112549.393969962,0,0,8296.404381917586,False,False,True
616,0,45,3,51462.9253510506,2,1,1,54206.13466045385,1,0,102925.8507021012,False,False,True
715,0,31,3,59801.0044316967,3,1,1,119289.2393955438,0,1,179403.01329509012,False,True,False
606,0,64,0,215766.02223664607,2,1,1,66678.10811575888,3,1,431532.04447329213,False,False,True
427,1,35,5,159539.69859302847,2,1,1,17383.595284064548,0,1,319079.39718605694,True,False,False
576,1,28,8,78154.22720167604,1,0,1,78488.94860065708,4,1,78154.22720167604,False,False,True
713,1,46,1,26395.98222238493,1,0,1,104636.91309503154,1,0,26395.98222238493,False,True,False
752,1,25,5,231058.66473276223,1,0,1,141069.40451460995,4,1,231058.66473276223,False,False,True
637,0,38,7,14625.33291949672,2,0,1,77932.57015152727,0,0,29250.66583899344,False,True,False
432,1,43,4,150231.14541145385,1,0,1,77015.41301525557,1,1,150231.14541145385,True,False,False
521,1,44,10,38622.2269629193,2,0,0,17176.47456414069,1,0,77244.4539258386,True,False,False
710,0,70,10,250000.0,1,0,0,153935.43018586191,3,1,250000.0,True,False,False
599,0,47,1,180249.24296775748,3,1,1,47681.27501669289,1,1,540747.7289032724,False,False,True
850,0,18,0,81243.8445503114,2,1,1,173589.91882268284,4,1,162487.6891006228,False,True,False
718,1,58,2,102451.30023561764,4,0,1,94544.20466014896,2,1,409805.2009424706,False,False,True
563,0,67,5,14784.674555829612,2,1,1,137820.77389072173,3,0,29569.349111659223,True,False,False
703,0,38,10,206605.80877546984,3,1,1,159735.71002482908,0,1,619817.4263264094,False,True,False
516,1,47,4,20726.985352848365,2,1,0,189583.8031201597,1,0,41453.97070569673,True,False,False
545,0,53,3,192512.80018109689,2,1,1,143280.7714718706,2,1,385025.60036219377,False,True,False
489,0,29,2,4872.013340182566,3,1,1,153465.84006251572,4,0,14616.040020547698,True,False,False
652,1,46,3,44468.92468733137,2,1,0,130062.3842473238,1,0,88937.84937466274,True,False,False
759,0,53,2,76035.05300733534,2,0,0,116510.57190847836,2,1,152070.1060146707,False,False,True
518,1,36,0,86069.61906043325,2,1,0,68743.64568590667,0,1,172139.2381208665,False,False,True
682,1,48,0,28583.035269004915,1,0,1,149187.6372018208,1,0,28583.035269004915,True,False,False
601,0,63,4,37993.21062573045,3,0,0,131133.90507022792,3,0,113979.63187719134,True,False,False
591,0,46,2,36721.39751697858,2,0,1,125914.23413579295,1,0,73442.79503395715,False,False,True
677,1,19,1,23456.896309932417,1,0,1,166388.47237639967,4,0,23456.896309932417,False,True,False
692,1,75,3,65910.68790104779,2,0,1,170988.56029771848,3,1,131821.37580209557,False,True,False
534,0,68,5,9777.12654850911,4,0,1,159842.11084994845,3,0,39108.50619403644,False,True,False
730,0,54,10,26235.320766107157,1,0,0,167552.0317579498,2,0,26235.320766107157,False,False,True
847,0,57,0,15698.019858616017,2,1,0,86844.71962833856,2,0,31396.039717232034,True,False,False
661,1,50,2,174493.0314702714,3,0,0,81815.2154088476,1,1,523479.0944108142,False,True,False
582,1,41,2,250000.0,2,0,0,147446.63337596288,1,1,500000.0,False,True,False
707,0,50,3,45199.14038081972,3,1,0,150531.47115903857,1,0,135597.42114245915,False,False,True
531,0,18,3,109954.93196225866,1,0,0,80887.71184907416,4,1,109954.93196225866,True,False,False
416,1,24,1,62372.10510653509,2,0,0,59116.63309870158,4,1,124744.21021307018,False,False,True
798,0,18,10,109230.48676799046,3,0,1,23108.484065003784,4,1,327691.46030397137,True,False,False
586,1,55,1,65292.85980571162,1,0,1,131462.4029175552,2,1,65292.85980571162,True,False,False
721,0,33,3,48468.803371847,3,1,1,115858.4481926622,0,0,145406.41011554102,True,False,False
370,0,52,5,12063.543890887957,2,1,1,85019.7285321878,2,0,24127.087781775914,True,False,False
715,0,25,2,125179.7523878873,2,1,0,34376.522597125775,4,1,250359.5047757746,True,False,False
683,1,49,8,203929.8216618632,2,1,1,31135.165520499835,1,1,407859.6433237264,True,False,False
585,0,71,1,82818.5592833823,2,0,1,162571.02451747248,3,1,165637.1185667646,False,True,False
498,0,38,10,33336.29283467439,2,1,1,161715.29267522227,0,0,66672.58566934877,False,False,True
603,0,39,0,23117.761501906632,2,0,1,131758.85083713324,0,0,46235.523003813265,False,False,True
683,1,23,0,22876.955452266076,2,0,1,163846.1461733757,4,0,45753.91090453215,True,False,False
577,1,47,1,55308.64825640169,3,1,1,100472.82164727832,1,1,165925.94476920506,True,False,False
673,1,34,4,104318.68949326844,2,1,0,127080.71700258764,0,1,208637.37898653687,True,False,False
699,0,36,6,13305.290302221576,3,0,1,48498.43163199268,0,0,39915.87090666473,True,False,False
764,0,22,0,33902.808407724944,2,1,0,149894.59641806636,4,0,67805.61681544989,True,False,False
605,0,25,9,1823.634377284304,2,0,0,188721.472546657,4,0,3647.268754568608,False,True,False
718,0,33,8,99258.9091197971,2,1,1,21482.605225139097,0,1,198517.8182395942,False,True,False
625,0,44,0,82027.22357767927,2,0,0,59139.63596657432,1,1,164054.44715535853,False,False,True
726,1,46,10,133056.5328813948,2,1,1,102276.47143976178,1,1,266113.0657627896,True,False,False
609,0,56,6,67867.02044932617,2,0,1,55820.57189169605,2,1,135734.04089865234,True,False,False
693,0,45,7,15399.755208833658,2,1,1,110276.14288707948,1,0,30799.510417667316,False,False,True
797,1,62,4,118461.51678803422,2,1,1,54695.8393786637,3,1,236923.03357606844,False,True,False
808,1,42,3,142928.70613940907,3,1,0,112505.8565642941,1,1,428786.1184182272,True,False,False
568,1,63,5,29232.87026182756,2,1,1,191221.3205146267,3,0,58465.74052365512,False,True,False
615,1,57,0,40694.3694463581,3,1,0,180816.64932695308,2,0,122083.1083390743,False,True,False
649,0,42,1,38834.97663309689,2,0,1,124244.77290011004,1,0,77669.95326619378,True,False,False
800,1,26,0,73013.29035430981,3,1,0,108100.2864826631,4,1,219039.87106292942,True,False,False
663,0,68,0,123875.58527552368,1,1,0,135657.7474700092,3,1,123875.58527552368,True,False,False
643,1,58,6,111899.67254143514,1,1,1,184411.20821473663,2,1,111899.67254143514,False,False,True
635,1,25,0,12163.475564732238,3,1,1,66592.17605052152,4,0,36490.426694196714,False,False,True
606,1,56,6,24.246294857501606,1,0,1,158745.64022095595,2,0,24.246294857501606,False,True,False
492,1,58,0,80063.47917377845,2,1,0,148412.55552031542,2,1,160126.9583475569,False,True,False
752,0,68,10,5308.477260177249,2,1,1,192041.0040789054,3,0,10616.954520354499,False,False,True
607,0,25,10,1433.239219792393,4,0,1,75710.06205132662,4,0,5732.956879169572,False,True,False
656,0,58,0,81060.12233230865,3,1,0,49066.41596417504,2,1,243180.36699692594,False,False,True
356,1,30,3,42661.37298075357,1,1,1,100360.54435244224,4,0,42661.37298075357,False,True,False
683,1,53,10,8305.511605545427,2,1,1,49825.1556190326,2,0,16611.023211090855,True,False,False
764,1,44,1,141266.685963331,3,0,0,114265.46654202558,1,1,423800.05788999295,False,False,True
495,0,39,1,47811.35545448344,1,0,0,109544.31556167398,0,0,47811.35545448344,True,False,False
564,0,33,10,78391.32766438504,2,0,0,109809.6456284698,0,1,156782.65532877008,True,False,False
533,1,59,0,39764.818859379775,2,0,0,45140.70365143335,2,0,79529.63771875955,False,True,False
766,0,25,0,35198.47646069504,3,1,1,67469.31452770137,4,0,105595.42938208513,False,False,True
620,1,56,0,74811.04515471519,3,1,0,32099.45807562669,2,1,224433.13546414557,True,False,False
660,1,24,6,26801.82314649206,1,0,1,165533.4178578057,4,0,26801.82314649206,False,True,False
699,0,35,0,138777.45773891747,3,0,0,42334.65890750442,0,1,416332.3732167524,False,False,True
785,0,33,3,89568.33889971177,2,0,1,17241.33817631392,0,1,179136.67779942355,True,False,False
690,0,18,3,34625.22007327719,2,0,0,81989.17943328616,4,0,69250.44014655438,False,True,False
707,1,30,3,3847.265293990577,1,1,1,150913.66858622414,4,0,3847.265293990577,False,False,True
610,0,37,6,154318.46310555757,3,1,0,150905.149747109,0,1,462955.3893166727,False,True,False
690,0,22,0,63209.93943619001,2,1,0,166423.26673420882,4,1,126419.87887238002,False,False,True
539,0,25,1,8585.378891890196,2,0,1,75266.48737515154,4,0,17170.75778378039,False,False,True
571,0,28,7,24601.003269701963,4,0,1,74041.38621262854,4,0,98404.01307880785,False,True,False
600,0,43,5,60877.44204058046,1,1,0,158375.22559331046,1,1,60877.44204058046,True,False,False
605,1,52,4,935.7934444334004,1,1,1,168034.4582755123,2,0,935.7934444334004,False,True,False
615,1,59,5,10184.30316188192,3,0,0,107024.8002410419,2,0,30552.90948564576,True,False,False
811,0,50,9,6215.716637015015,2,1,1,19983.590931188555,1,0,12431.43327403003,False,True,False
850,0,53,4,188185.1439818057,1,0,1,72421.38801834457,2,1,188185.1439818057,True,False,False
711,1,38,2,103155.2635809165,3,0,0,116136.75610722323,0,1,309465.79074274946,False,True,False
579,1,20,10,28313.94111050136,2,1,0,60892.59034316913,4,0,56627.88222100272,False,False,True
509,0,32,4,1183.0812538592045,2,0,1,93319.97962291472,0,0,2366.162507718409,False,True,False
850,0,74,0,58434.56063144555,2,0,0,181355.60198197767,3,1,116869.1212628911,False,False,True
607,0,60,1,50778.65468196214,4,0,0,132561.8285310677,2,0,203114.61872784857,False,False,True
689,1,33,2,250000.0,1,0,0,113640.51767675109,0,1,250000.0,True,False,False
541,1,43,1,250000.0,3,1,1,110927.6945910422,1,1,750000.0,False,True,False
756,0,46,0,1803.8374612786156,2,0,0,129514.98936708969,1,0,3607.674922557231,False,True,False
756,1,52,9,64702.16975237057,3,0,0,18446.421859489205,2,1,194106.50925711173,True,False,False
697,1,48,0,122808.4322216964,2,0,1,192021.41029882283,1,1,245616.8644433928,False,True,False
792,1,57,6,250000.0,3,0,0,20583.30315563981,2,1,750000.0,False,True,False
627,0,33,0,115623.82574339748,1,1,1,164561.7822044513,0,1,115623.82574339748,False,False,True
850,0,62,3,60441.53865789117,2,1,1,125859.54793315752,3,1,120883.07731578234,False,False,True
707,1,53,4,7322.12772909025,1,1,0,186795.6951742872,2,0,7322.12772909025,True,False,False
639,0,67,4,42211.95594599395,3,0,1,151430.3703133915,3,0,126635.86783798184,False,False,True
644,1,67,4,30209.26981633917,2,0,1,124860.55885085264,3,0,60418.53963267834,False,False,True
638,0,57,5,44264.319623259566,2,1,1,57447.215059795846,2,0,88528.63924651913,False,False,True
533,1,38,2,16747.388542674336,2,1,1,169918.6709633757,0,0,33494.77708534867,False,True,False
587,1,81,1,30783.71714974132,3,1,1,152692.55276494913,3,0,92351.15144922395,True,False,False
783,1,48,2,29969.23602693285,2,0,1,77514.56395972117,1,0,59938.4720538657,False,False,True
745,0,27,1,142365.687311828,3,1,0,99805.33143384302,4,1,427097.06193548394,False,True,False
556,0,35,10,30622.06564129495,1,0,1,147028.44726275065,0,0,30622.06564129495,False,True,False
643,0,43,1,26753.26373016821,3,0,0,44521.459191006135,1,0,80259.79119050463,True,False,False
610,1,47,1,75379.34622001027,3,1,1,164646.4053047621,1,1,226138.0386600308,False,False,True
682,1,18,0,115505.13415464218,2,0,0,48418.38046597503,4,1,231010.26830928435,False,False,True
672,0,47,1,114844.47448773058,2,1,0,18581.053158880968,1,1,229688.94897546116,True,False,False
479,0,31,7,85251.58619852533,1,1,0,75034.19976044961,0,1,85251.58619852533,False,False,True
742,0,39,0,7462.031021070646,2,0,1,47548.12172682276,0,0,14924.062042141291,True,False,False
758,0,42,10,51176.82133960796,1,0,0,164905.84921800013,1,0,51176.82133960796,False,True,False
610,1,18,3,7753.296079883655,2,1,0,146521.92679099255,4,0,15506.59215976731,False,True,False
780,0,32,10,21742.70908263192,3,1,1,137203.17315511106,0,0,65228.12724789577,False,True,False
541,1,18,10,38114.87141394247,2,0,1,84303.84727676206,4,0,76229.74282788494,True,False,False
721,0,58,6,38903.0447454598,1,1,1,96476.48819069235,2,0,38903.0447454598,True,False,False
597,0,25,10,130785.1720671094,3,1,1,150262.53739061125,4,1,392355.5162013282,True,False,False
704,1,56,10,7498.703543527457,2,0,1,192229.81325183768,2,0,14997.407087054915,False,True,False
850,0,53,8,15539.717941950088,4,1,0,119633.63183940422,2,0,62158.87176780035,False,True,False
670,0,35,2,20046.657021060484,1,1,0,98171.20162942544,0,0,20046.657021060484,False,False,True
662,0,43,8,108734.1821808586,3,0,1,168534.17760884756,1,1,326202.5465425758,False,False,True
571,1,42,3,21203.714189719394,2,1,0,69228.07843275621,1,0,42407.42837943879,False,False,True
627,1,52,7,246984.38998302363,2,1,0,60264.21145722624,2,1,493968.77996604727,False,True,False
604,0,39,10,15060.037122708609,3,0,0,48858.26717979417,0,0,45180.11136812583,False,False,True
701,1,48,3,5583.580410707189,2,1,1,85152.95563036141,1,0,11167.160821414378,False,False,True
644,0,45,4,6554.162985641397,2,0,1,35773.15626478458,1,0,13108.325971282795,False,True,False
683,1,22,10,108352.97500126528,1,0,0,72338.11639079856,4,1,108352.97500126528,False,False,True
687,0,50,2,11271.761046574537,1,0,1,48182.62155226157,1,0,11271.761046574537,False,True,False
669,1,41,6,28051.91936985413,1,1,1,83653.49485996652,1,0,28051.91936985413,False,False,True
653,1,58,7,154920.94904207776,1,1,0,122785.3403009595,2,1,154920.94904207776,False,True,False
550,1,37,8,1703.863831660656,2,0,1,153561.64525204507,0,0,3407.727663321312,True,False,False
795,0,47,2,3658.128667525752,3,0,0,161521.64146655693,1,0,10974.386002577256,False,False,True
595,0,40,0,20267.79133791235,2,0,0,24659.2029556241,0,0,40535.5826758247,True,False,False
591,1,37,0,207184.9308745471,2,0,0,109116.19357482016,0,1,414369.8617490942,True,False,False
727,1,63,2,6853.115836388127,2,0,1,171888.21199894743,3,0,13706.231672776254,False,True,False
574,0,44,0,75839.68496859298,1,1,0,187850.38727550345,1,1,75839.68496859298,True,False,False
653,1,69,10,7698.944730677492,2,0,1,56267.45846390676,3,0,15397.889461354984,False,False,True
607,1,40,7,130744.51448058622,2,0,1,150588.96025159012,0,1,261489.02896117244,False,False,True
666,0,75,5,41888.03827942378,2,1,0,48385.21024762524,3,0,83776.07655884756,False,True,False
591,1,73,9,76997.58412622995,2,1,0,26117.751835242605,3,1,153995.1682524599,False,True,False
501,0,46,2,126548.98418048366,3,0,1,63783.799702966775,1,1,379646.95254145097,False,False,True
653,1,70,9,29693.65882597769,3,0,1,28144.321992164336,3,0,89080.97647793307,False,False,True
502,0,51,2,52966.7132701821,2,1,1,150961.6339277489,2,1,105933.4265403642,False,True,False
741,1,75,4,105074.95181542364,2,1,0,161831.10001680884,3,1,210149.9036308473,False,True,False
621,0,36,4,31891.623998350125,2,0,1,123819.9536824209,0,0,63783.24799670025,True,False,False
687,0,54,0,41687.10299592513,1,0,0,173603.71217696767,2,0,41687.10299592513,False,True,False
850,1,43,1,4462.528062154162,3,0,0,117595.95485547165,1,0,13387.584186462487,False,False,True
732,1,52,2,26634.34293166078,2,1,1,85568.11227524187,2,0,53268.68586332156,True,False,False
694,0,42,7,96051.82832061064,1,0,1,104391.20195403443,1,1,96051.82832061064,False,True,False
653,0,41,5,197608.26064155452,2,0,0,82937.86913325396,1,1,395216.52128310903,False,True,False
521,0,37,2,8123.934407272094,4,0,0,111979.05565050896,0,0,32495.737629088377,False,False,True
810,1,40,1,74542.88087931243,2,1,0,189930.15276292787,0,1,149085.76175862487,False,True,False
630,1,37,6,26799.883408652,2,1,0,141912.7684674267,0,0,53599.766817304,False,True,False
720,0,18,0,177435.46446902203,1,0,1,113723.38378195492,4,1,177435.46446902203,False,True,False
614,0,25,0,12124.517249996292,2,0,1,181490.05866830883,4,0,24249.034499992584,True,False,False
674,1,26,4,15272.17085227034,1,1,1,58172.56143136172,4,0,15272.17085227034,False,False,True
660,1,42,10,82040.32386566888,2,0,1,71834.57681200415,1,1,164080.64773133775,False,True,False
486,0,58,0,15178.288193097722,2,0,1,28068.989904833317,2,0,30356.576386195444,False,True,False
635,1,23,0,26795.27952280453,2,1,0,145872.86206934668,4,0,53590.55904560906,False,True,False
718,0,61,10,98158.24944821183,1,0,1,98398.0500122598,3,1,98158.24944821183,False,True,False
636,1,34,9,192.0846945816313,2,1,0,117294.99263600328,0,0,384.1693891632626,False,True,False
436,1,46,7,91050.11383577688,1,1,1,198339.4246802505,1,1,91050.11383577688,False,False,True
583,0,45,2,96750.55980165828,3,1,0,42450.21740543125,1,1,290251.67940497486,False,False,True
807,1,36,1,17478.81776939821,1,1,0,127783.12377879352,0,0,17478.81776939821,False,True,False
670,0,43,4,123528.47397359349,3,0,0,21940.73102274307,1,1,370585.42192078044,False,False,True
576,0,60,10,41373.14198670456,3,0,0,79751.18709029222,2,0,124119.42596011369,False,True,False
810,0,40,10,3526.2087506471694,2,0,1,48716.81974599318,0,0,7052.417501294339,True,False,False
649,1,37,4,96302.51519550369,1,1,0,196430.9153583985,0,1,96302.51519550369,True,False,False
725,1,43,9,13698.820170777131,3,0,1,186397.3262970658,1,0,41096.460512331396,False,True,False
749,1,29,0,159997.6664401562,4,1,0,89964.67842804076,4,1,639990.6657606248,False,False,True
468,0,69,1,62484.186125623695,2,1,1,154027.97824240444,3,1,124968.37225124739,False,True,False
749,1,53,5,155579.08620189462,3,1,0,49138.76214961362,2,1,466737.25860568386,False,True,False
616,1,61,1,39866.77074677613,1,0,1,112918.32353022129,3,0,39866.77074677613,False,False,True
735,1,61,0,28830.56076761887,1,1,1,186587.8489432225,3,0,28830.56076761887,True,False,False
